ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_K1P3J8,0.0026852420117163996,0.0026852420117163996,0.004232669029121064,0.004232669029121064,0.005999601100757632,0.005999601100757632
ID_GHJU0P,0.001917550076176925,0.001917550076176925,0.0019175500978846445,0.0019175500978846445,0.0022801514293062965,0.0022801514293062965
ID_QB2VOQ,0.001606550194641175,0.001606550194641175,0.0019449199726024918,0.0019449199726024918,0.0022888014478232447,0.0022888014478232447
ID_917FV8,0.0029943493301036322,0.0029943493301036322,0.0029943495728128227,0.0029943495728128227,0.0033112476345645236,0.0033112476345645236
ID_XW1VHF,0.0016189343792004818,0.0016189343792004818,0.0019802409275859936,0.0019802409275859936,0.002285170007552696,0.002285170007552696
ID_UK4G6M,0.0016102036158463025,0.0016102036158463025,0.001971435683414435,0.001971435683414435,0.0023190201868194117,0.0023190201868194117
ID_BIPA8U,0.0016862022713605635,0.0016862022713605635,0.0025979219794760944,0.0025979219794760944,0.003186531394411906,0.003186531394411906
ID_Z3YZCX,0.0016330384245760922,0.0016330384245760922,0.001990258835687679,0.001990258835687679,0.0024043510713380885,0.0024043510713380885
ID_OII8NJ,0.0016113339197011218,0.0016113339197011218,0.001981007826720891,0.001981007826720891,0.002322263077515644,0.002322263077515644
ID_KVZHRX,0.0019572767047579204,0.0019572767047579204,0.001958662038379077,0.001958662038379077,0.002290464391239598,0.002290464391239598
ID_KKWKS6,0.0016117805794686544,0.0016117805794686544,0.0019516076617422855,0.0019516076617422855,0.002291047874190296,0.002291047874190296
ID_OABA3T,0.0017422658590479463,0.0017422658590479463,0.0029621156481278864,0.0029621156481278864,0.0031104453244308124,0.0031104453244308124
ID_XK9A5W,0.001619011474706686,0.001619011474706686,0.001979962164552098,0.001979962164552098,0.0022857020630528955,0.0022857020630528955
ID_QCOJ3X,0.0016202973888932218,0.0016202973888932218,0.0019988835833110482,0.0019988835833110482,0.00228760869789674,0.00228760869789674
ID_10YMBD,0.0034073242919220228,0.0034073242919220228,0.003735078540710055,0.003735078540710055,0.003923463058620939,0.003923463058620939
ID_LPH3DB,0.0016165412251675608,0.0016165412251675608,0.001964424878614853,0.001964424878614853,0.0022933454041175233,0.0022933454041175233
ID_KHSX16,0.0016189282528299516,0.0016189282528299516,0.00198041965481455,0.00198041965481455,0.002283769255845107,0.002283769255845107
ID_LTGA17,0.0016862022713605635,0.0016862022713605635,0.0025979219794760944,0.0025979219794760944,0.003186531394411906,0.003186531394411906
ID_3B3D83,0.0017240260347808729,0.0017240260347808729,0.002943845305781332,0.002943845305781332,0.003618765758085756,0.003618765758085756
ID_UQ2ERA,0.0034063024303906653,0.0034063024303906653,0.0038749841080517426,0.0038749841080517426,0.0040981715596195446,0.0040981715596195446
ID_RJVPF3,0.0016186152264438146,0.0016186152264438146,0.00197711599541894,0.00197711599541894,0.0023238129108279024,0.0023238129108279024
ID_HV0S70,0.0016386397854418395,0.0016386397854418395,0.0020504217889747867,0.0020504217889747867,0.0023678262997191457,0.0023678262997191457
ID_XBEH87,0.0016113339197011218,0.0016113339197011218,0.001981007826720891,0.001981007826720891,0.002322263077515644,0.002322263077515644
ID_RU36LB,0.0019378589163511675,0.0019378589163511675,0.0019623696736567903,0.0019623696736567903,0.0022919062456040347,0.0022919062456040347
ID_ZX0HBQ,0.0016017877786005468,0.0016017877786005468,0.001925096504587072,0.001925096504587072,0.002269824805351368,0.002269824805351368
ID_GKT8DV,0.0016197600198019258,0.0016197600198019258,0.002010092941346193,0.002010092941346193,0.0023159031600664625,0.0023159031600664625
ID_KHKU4Q,0.0016197027779143824,0.0016197027779143824,0.0020102684326118183,0.0020102684326118183,0.002315410610915668,0.002315410610915668
ID_XIMM99,0.0016025976954303636,0.0016025976954303636,0.001964228607012225,0.001964228607012225,0.0022936047567747035,0.0022936047567747035
ID_TBU5R1,0.001674446102938077,0.001674446102938077,0.0026448295416835036,0.0026448295416835036,0.003359230785267533,0.003359230785267533
ID_IXDD5C,0.0016865826984495296,0.0016865826984495296,0.0026767399969208476,0.0026767399969208476,0.003381677739929745,0.003381677739929745
ID_O6NVIA,0.00162719413759473,0.00162719413759473,0.0019753859787529416,0.0019753859787529416,0.0023043446526922933,0.0023043446526922933
ID_SUN5EY,0.0016272334774733639,0.0016272334774733639,0.001986249425996892,0.001986249425996892,0.002323961230118055,0.002323961230118055
ID_GYZ4QD,0.0017633534919132977,0.0017633534919132977,0.002630476291014557,0.002630476291014557,0.0031292441329961278,0.0031292441329961278
ID_L7KG54,0.0016019634409583931,0.0016019634409583931,0.0019912370816811387,0.0019912370816811387,0.0023514933459272123,0.0023514933459272123
ID_S6HTFD,0.0016207231200363278,0.0016207231200363278,0.0020285017043501032,0.0020285017043501032,0.0023369139027310847,0.0023369139027310847
ID_P06QON,0.0034073242919220228,0.0034073242919220228,0.003735078540710055,0.003735078540710055,0.003923463058620939,0.003923463058620939
ID_YOWRSL,0.0015919620843577416,0.0015919620843577416,0.0019367612184627082,0.0019367612184627082,0.0023051544292188677,0.0023051544292188677
ID_U5VLSB,0.002814586577607006,0.002814586577607006,0.0028145872880017075,0.0028145872880017075,0.003198507210427388,0.003198507210427388
ID_XGW2O2,0.0016189343792004818,0.0016189343792004818,0.0019802409275859936,0.0019802409275859936,0.002285170007552696,0.002285170007552696
ID_GQEHIP,0.0016381295037196045,0.0016381295037196045,0.0020491074909566123,0.0020491074909566123,0.0023615539917820364,0.0023615539917820364
ID_SG18NS,0.0034073242919220228,0.0034073242919220228,0.003735078540710055,0.003735078540710055,0.003923463058620939,0.003923463058620939
ID_V1RUP1,0.0019331424812963013,0.0019331424812963013,0.0019331425031376178,0.0019331425031376178,0.002302949750713155,0.002302949750713155
ID_SATMW5,0.0016132711944142678,0.0016132711944142678,0.0019340551008346191,0.0019340551008346191,0.0022731974075586602,0.0022731974075586602
ID_7BECWT,0.0019376084375668124,0.0019376084375668124,0.001962412310227206,0.001962412310227206,0.0022923456851249354,0.0022923456851249354
ID_S0YLSK,0.0015935098507559363,0.0015935098507559363,0.001917079613042974,0.001917079613042974,0.0022845918796490445,0.0022845918796490445
ID_KQF7DD,0.00161868528552434,0.00161868528552434,0.001977144364180538,0.001977144364180538,0.0023241706429380357,0.0023241706429380357
ID_L0BWUO,0.0016862022713605635,0.0016862022713605635,0.0025979219794760944,0.0025979219794760944,0.003186531394411906,0.003186531394411906
ID_QFB1JA,0.0019572767047579204,0.0019572767047579204,0.001958662038379077,0.001958662038379077,0.002290464391239598,0.002290464391239598
ID_5H2YDZ,0.0017232655264959988,0.0017232655264959988,0.0028505297804989533,0.0028505297804989533,0.0036195436911779515,0.0036195436911779515
ID_DT5H48,0.001674446102938077,0.001674446102938077,0.0026448295416835036,0.0026448295416835036,0.003359230785267533,0.003359230785267533
ID_EPUV7F,0.0019375149877719103,0.0019375149877719103,0.001956570138273471,0.001956570138273471,0.0022898262084405374,0.0022898262084405374
ID_D1W7AZ,0.0016207231200363278,0.0016207231200363278,0.0020285017043501032,0.0020285017043501032,0.0023369139027310847,0.0023369139027310847
ID_UOLZNR,0.002814586577607006,0.002814586577607006,0.0028145872880017075,0.0028145872880017075,0.003198507210427388,0.003198507210427388
ID_J7N1FB,0.001930630782879518,0.001930630782879518,0.001930630802430774,0.001930630802430774,0.002301946787030728,0.002301946787030728
ID_Q56GYN,0.0016113592221463783,0.0016113592221463783,0.001951437541664657,0.001951437541664657,0.0022923775242162134,0.0022923775242162134
ID_QM0CUB,0.001625802590322905,0.001625802590322905,0.002020389686715543,0.002020389686715543,0.0023341286349782965,0.0023341286349782965
ID_KFZM4L,0.0016551147250154176,0.0016551147250154176,0.0025295494823112806,0.0025295494823112806,0.0030536311588190155,0.0030536311588190155
ID_0JG3TM,0.001619979754896464,0.001619979754896464,0.001998295895888511,0.001998295895888511,0.0022889605175934555,0.0022889605175934555
ID_SU3V8X,0.0034073242919220228,0.0034073242919220228,0.003735078540710055,0.003735078540710055,0.003923463058620939,0.003923463058620939
ID_85P4YH,0.0019374425385869285,0.0019374425385869285,0.0019625520446883695,0.0019625520446883695,0.00229196135491528,0.00229196135491528
ID_IZF4GN,0.001674446102938077,0.001674446102938077,0.0026448295416835036,0.0026448295416835036,0.003359230785267533,0.003359230785267533
ID_9V9BNJ,0.0016172282510609393,0.0016172282510609393,0.0019777816713257026,0.0019777816713257026,0.002322251761447001,0.002322251761447001
ID_COSLW0,0.002881267417163993,0.002881267417163993,0.0028812688807917106,0.0028812688807917106,0.0033051876038217402,0.0033051876038217402
ID_JNAKG5,0.0016113233095212637,0.0016113233095212637,0.001981172927758774,0.001981172927758774,0.0023225616859162595,0.0023225616859162595
ID_22FKG1,0.0016132711944142678,0.0016132711944142678,0.0019340551008346191,0.0019340551008346191,0.0022731974075586602,0.0022731974075586602
ID_GO2BVN,0.0016172528118075825,0.0016172528118075825,0.0019649176287459434,0.0019649176287459434,0.0022986120174315876,0.0022986120174315876
ID_1D3R5U,0.0016030735689324064,0.0016030735689324064,0.0019643237468061053,0.0019643237468061053,0.002294316984810463,0.002294316984810463
ID_6HDHTS,0.0016197403566250604,0.0016197403566250604,0.001998649128422565,0.001998649128422565,0.002287474196874671,0.002287474196874671
ID_W82UZ2,0.0016199088529992296,0.0016199088529992296,0.002027229224640899,0.002027229224640899,0.0023427815163407847,0.0023427815163407847
ID_B8QQ14,0.001619979754896464,0.001619979754896464,0.001998295895888511,0.001998295895888511,0.0022889605175934555,0.0022889605175934555
ID_D50NYH,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_TR3LZI,0.0016201429146548724,0.0016201429146548724,0.0019996374128326616,0.0019996374128326616,0.0022926732414596633,0.0022926732414596633
ID_X03IG4,0.0021998274819219356,0.0021998274819219356,0.003977948797835991,0.003977948797835991,0.00408385709741541,0.00408385709741541
ID_9W1DTW,0.0019181337145669254,0.0019181337145669254,0.0019181337282802627,0.0019181337282802627,0.0022806725045285453,0.0022806725045285453
ID_ELVMT3,0.001609713123346508,0.001609713123346508,0.0019420020984882596,0.0019420020984882596,0.0022872586679310637,0.0022872586679310637
ID_ACLR4X,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_526E6B,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_85BO18,0.0016197403566250604,0.0016197403566250604,0.001998649128422565,0.001998649128422565,0.002287474196874671,0.002287474196874671
ID_F7ZIJZ,0.0016177756501649196,0.0016177756501649196,0.001964069100277608,0.001964069100277608,0.0022940271064773405,0.0022940271064773405
ID_8DRM77,0.0016097094455215985,0.0016097094455215985,0.001971398970601271,0.001971398970601271,0.0023174007578222015,0.0023174007578222015
ID_7HA42W,0.0016168484437942417,0.0016168484437942417,0.0019649581179840905,0.0019649581179840905,0.0022978361659576436,0.0022978361659576436
ID_H0LTUX,0.002563083298928176,0.002563083298928176,0.004054007448299036,0.004054007448299036,0.0066637887798243435,0.0066637887798243435
ID_60JSZD,0.0016213755126463438,0.0016213755126463438,0.001981155683983744,0.001981155683983744,0.0023203894211474467,0.0023203894211474467
ID_U03OKF,0.0016207231200363278,0.0016207231200363278,0.0020285017043501032,0.0020285017043501032,0.0023369139027310847,0.0023369139027310847
ID_PG3BYK,0.0016200647414454596,0.0016200647414454596,0.0019980186330160275,0.0019980186330160275,0.0022894493187438215,0.0022894493187438215
ID_1VXGUB,0.0016282703873348994,0.0016282703873348994,0.0020057178827501687,0.0020057178827501687,0.002335360233505369,0.002335360233505369
ID_SA0EJV,0.0016117434877300752,0.0016117434877300752,0.001981330496390116,0.001981330496390116,0.0023212301851726937,0.0023212301851726937
ID_TG0ZNO,0.0019372822696198182,0.0019372822696198182,0.0019656053216991556,0.0019656053216991556,0.0022924866572681664,0.0022924866572681664
ID_OK1VUP,0.003341801555387357,0.003341801555387357,0.0033418017684373187,0.0033418017684373187,0.0036584473069758445,0.0036584473069758445
ID_NMESH4,0.001613179968040481,0.001613179968040481,0.0019340381443340362,0.0019340381443340362,0.0022731922917757956,0.0022731922917757956
ID_EWJ9VO,0.0034063024303906653,0.0034063024303906653,0.0038749841080517426,0.0038749841080517426,0.0040981715596195446,0.0040981715596195446
ID_HY4MBL,0.0016865826984495296,0.0016865826984495296,0.0026767399969208476,0.0026767399969208476,0.003381677739929745,0.003381677739929745
ID_VR31M9,0.0016097094455215985,0.0016097094455215985,0.001971398970601271,0.001971398970601271,0.0023174007578222015,0.0023174007578222015
ID_DPT0O6,0.0029943493301036322,0.0029943493301036322,0.0029943495728128227,0.0029943495728128227,0.0033112476345645236,0.0033112476345645236
ID_0CCA4F,0.0016117434877300752,0.0016117434877300752,0.001981330496390116,0.001981330496390116,0.0023212301851726937,0.0023212301851726937
ID_8DEOE6,0.0017422658590479463,0.0017422658590479463,0.0029621156481278864,0.0029621156481278864,0.0031104453244308124,0.0031104453244308124
ID_6PMH8O,0.0016105807455663384,0.0016105807455663384,0.001942118763822918,0.001942118763822918,0.0022873759226911296,0.0022873759226911296
ID_G4SI0V,0.0017896846983292433,0.0017896846983292433,0.003381278251883668,0.003381278251883668,0.00360752433319526,0.00360752433319526
ID_FFXJXU,0.0016113569615080305,0.0016113569615080305,0.0019512661517990526,0.0019512661517990526,0.002292040892702493,0.002292040892702493
ID_FP7DXV,0.0034063024303906653,0.0034063024303906653,0.0038749841080517426,0.0038749841080517426,0.0040981715596195446,0.0040981715596195446
ID_9GWO0I,0.0029256647319357717,0.0029256647319357717,0.002925665273069333,0.002925665273069333,0.0032869944864699365,0.0032869944864699365
ID_5K7ETI,0.0017411426338823845,0.0017411426338823845,0.002926173310094849,0.002926173310094849,0.002926175367079005,0.002926175367079005
ID_IUXQPV,0.0016377943237322074,0.0016377943237322074,0.00204918089421805,0.00204918089421805,0.0023606796864297165,0.0023606796864297165
ID_0OMUID,0.0016125076592824047,0.0016125076592824047,0.0019548879297973856,0.0019548879297973856,0.00228953885467397,0.00228953885467397
ID_YFBVK9,0.0016207856218159956,0.0016207856218159956,0.00202831805935548,0.00202831805935548,0.002337356279690367,0.002337356279690367
ID_V8VLC8,0.0017232443070040715,0.0017232443070040715,0.0031355026514452602,0.0031355026514452602,0.0038621004531122624,0.0038621004531122624
ID_00DZUV,0.0016361820382000784,0.0016361820382000784,0.0020512135661855933,0.0020512135661855933,0.002347633046813658,0.002347633046813658
ID_ZOW6TO,0.0019572767047579204,0.0019572767047579204,0.001958662038379077,0.001958662038379077,0.002290464391239598,0.002290464391239598
ID_HI16T2,0.0016197027779143824,0.0016197027779143824,0.0020102684326118183,0.0020102684326118183,0.002315410610915668,0.002315410610915668
ID_O76VHW,0.0016164785243915705,0.0016164785243915705,0.0019534233056739208,0.0019534233056739208,0.0023055237851177177,0.0023055237851177177
ID_UUULV5,0.0016272116628763156,0.0016272116628763156,0.0019754603007048734,0.0019754603007048734,0.002297225387286946,0.002297225387286946
ID_MHJ12U,0.0019372822696198182,0.0019372822696198182,0.0019656053216991556,0.0019656053216991556,0.0022924866572681664,0.0022924866572681664
ID_WKRV0S,0.0016114525181045133,0.0016114525181045133,0.0019811410793951953,0.0019811410793951953,0.0023212271653516954,0.0023212271653516954
ID_0EDVOO,0.0016016677800941642,0.0016016677800941642,0.0019251171814354635,0.0019251171814354635,0.002269883553710845,0.002269883553710845
ID_LZENBE,0.0016357973827693427,0.0016357973827693427,0.002010109879763005,0.002010109879763005,0.00234447375148589,0.00234447375148589
ID_SWD2XV,0.0019114140331084602,0.0019114140331084602,0.0035752108569263334,0.0035752108569263334,0.003934889328418615,0.003934889328418615
ID_HRPHAH,0.0018054138158756362,0.0018054138158756362,0.003424076393639427,0.003424076393639427,0.003576803401764609,0.003576803401764609
ID_LOIBL7,0.0016624080296709246,0.0016624080296709246,0.0020395282608075085,0.0020395282608075085,0.002816808497108148,0.002816808497108148
